Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/22/2020,Sunday,545,169,376,40,71,118,93,99,67,33,23,1,281,261,3,39,15,172,137,30,152,6,23,28,31,37,24,14,6,0,75,94,0,22,6,82,50,6,3,34,48,90,62,62,43,19,17,1,206,167,3,17,9,90,87,24,149
08/02/2020,Sunday,1595,94,1501,140,413,337,188,168,181,106,60,2,887,704,4,140,44,284,429,68,630,11,19,29,10,6,12,6,1,0,44,49,1,26,2,27,23,6,10,129,394,308,178,162,169,100,59,2,843,655,3,114,42,257,406,62,620
07/24/2020,Friday,5539,345,5194,541,1491,1266,702,633,497,274,131,4,3062,2386,91,1155,182,902,1208,204,1888,37,102,77,47,39,21,11,11,0,195,148,2,128,12,74,64,11,56,504,1389,1189,655,594,476,263,120,4,2867,2238,89,1027,170,828,1144,193,1832
04/17/2020,Friday,2599,774,1825,88,412,497,455,479,351,157,157,3,1378,1200,21,464,71,502,417,105,1040,16,130,125,143,143,118,49,50,0,383,379,12,282,23,206,114,43,106,72,282,372,312,336,233,108,107,3,995,821,9,182,48,296,303,62,934
10/06/2020,Tuesday,5070,498,4572,556,1369,1126,679,593,425,225,94,3,2706,2285,79,852,183,675,1284,232,1844,51,148,95,89,67,26,18,4,0,260,237,1,164,12,60,120,23,119,505,1221,1031,590,526,399,207,90,3,2446,2048,78,688,171,615,1164,209,1725
05/12/2020,Tuesday,4418,943,3475,284,816,825,739,676,557,327,186,8,2316,2011,91,938,63,654,585,131,2047,64,178,177,182,162,92,50,38,0,493,445,5,440,10,169,101,21,202,220,638,648,557,514,465,277,148,8,1823,1566,86,498,53,485,484,110,1845
03/15/2020,Sunday,180,40,140,17,33,42,26,24,17,14,7,0,92,87,1,26,9,47,39,8,51,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,17,30,34,17,16,12,10,4,0,79,60,1,20,5,35,23,8,49
04/10/2020,Friday,1758,571,1187,72,261,350,317,321,246,119,71,1,895,846,17,261,49,450,235,85,678,22,79,102,98,108,85,42,35,0,251,309,11,163,26,212,76,26,68,50,182,248,219,213,161,77,36,1,644,537,6,98,23,238,159,59,610
08/18/2020,Tuesday,5378,393,4985,557,1565,1044,721,646,446,266,128,5,2933,2377,68,990,170,1010,1262,273,1673,50,122,74,56,45,22,20,4,0,203,188,2,184,7,59,75,9,59,507,1443,970,665,601,424,246,124,5,2730,2189,66,806,163,951,1187,264,1614
04/12/2020,Sunday,961,341,620,63,132,172,145,179,114,94,61,1,442,489,30,131,19,222,147,50,392,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,35,100,116,91,119,68,60,30,1,300,307,13,40,12,106,91,29,342
07/19/2020,Sunday,1825,101,1724,186,388,350,226,222,224,146,82,1,1000,819,6,174,33,317,463,144,694,15,27,24,10,13,5,6,1,0,53,47,1,27,2,32,21,3,16,171,361,326,216,209,219,140,81,1,947,772,5,147,31,285,442,141,678
07/28/2020,Tuesday,5480,335,5145,518,1410,1162,726,647,553,309,153,2,2965,2386,129,1014,139,1036,1179,216,1896,38,86,75,68,33,19,9,7,0,187,146,2,155,11,74,46,10,39,480,1324,1087,658,614,534,300,146,2,2778,2240,127,859,128,962,1133,206,1857
09/04/2020,Friday,4501,385,4116,617,1277,988,550,439,374,164,90,2,2409,2054,38,1000,134,711,846,160,1650,58,101,80,51,37,32,16,10,0,201,182,2,183,10,68,74,9,41,559,1176,908,499,402,342,148,80,2,2208,1872,36,817,124,643,772,151,1609
03/13/2020,Friday,143,32,111,11,28,42,19,21,12,8,2,0,55,70,18,12,6,8,30,0,87,0,4,13,5,5,5,0,0,0,8,24,0,4,2,4,18,0,4,11,24,29,14,16,7,8,2,0,47,46,18,8,4,4,12,0,83
05/26/2020,Tuesday,5849,753,5096,403,1128,1034,900,933,803,393,241,14,2964,2666,219,1185,106,966,711,193,2688,61,161,129,138,126,76,40,22,0,394,353,6,356,15,114,59,37,172,342,967,905,762,807,727,353,219,14,2570,2313,213,829,91,852,652,156,2516
06/12/2020,Friday,4400,247,4153,284,999,941,618,618,510,265,155,10,2368,1905,127,629,98,635,775,200,2063,32,60,42,46,27,21,8,11,0,140,103,4,127,2,40,22,6,50,252,939,899,572,591,489,257,144,10,2228,1802,123,502,96,595,753,194,2013
03/29/2020,Sunday,759,282,477,12,88,158,139,132,125,66,39,0,370,388,1,68,16,211,100,25,339,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,59,110,85,82,75,36,22,0,242,234,1,13,5,66,62,15,316
04/28/2020,Tuesday,4222,1322,2900,195,759,788,751,729,555,269,170,6,2114,1928,180,925,71,559,482,241,1944,68,246,232,253,247,156,68,52,0,618,674,30,574,16,241,107,83,301,127,513,556,498,482,399,201,118,6,1496,1254,150,351,55,318,375,158,1643
05/24/2020,Sunday,2097,280,1817,141,385,380,325,318,279,178,87,4,1005,1074,18,280,27,388,367,58,977,16,56,42,48,33,47,22,16,0,150,130,0,117,2,49,17,12,83,125,329,338,277,285,232,156,71,4,855,944,18,163,25,339,350,46,894
03/27/2020,Friday,1295,404,891,25,185,299,259,247,151,87,42,0,715,574,6,85,24,330,198,59,599,4,43,61,85,103,49,37,22,0,211,191,2,68,9,208,69,13,37,21,142,238,174,144,102,50,20,0,504,383,4,17,15,122,129,46,562
03/17/2020,Tuesday,544,96,448,25,109,132,76,77,68,31,24,2,282,249,13,32,13,97,143,23,236,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,25,94,111,58,60,49,29,20,2,245,191,12,25,10,59,103,20,231
08/17/2020,Monday,6194,494,5700,707,1871,1231,752,664,527,305,135,2,3374,2740,80,1318,197,1040,1392,209,2038,69,143,84,72,63,30,23,10,0,238,250,6,262,10,76,87,14,45,638,1728,1147,680,601,497,282,125,2,3136,2490,74,1056,187,964,1305,195,1993
09/23/2020,Wednesday,4880,382,4498,533,1554,1033,575,439,393,230,118,5,2478,2173,229,717,174,703,1060,169,2057,48,118,84,56,38,27,6,5,0,184,187,11,145,5,46,66,19,101,485,1436,949,519,401,366,224,113,5,2294,1986,218,572,169,657,994,150,1956
05/17/2020,Sunday,1973,327,1646,119,314,329,284,349,305,165,106,2,1019,902,52,304,33,378,313,71,874,17,54,58,37,65,44,22,30,0,156,168,3,138,7,71,31,13,67,102,260,271,247,284,261,143,76,2,863,734,49,166,26,307,282,58,807
10/03/2020,Saturday,2691,211,2480,296,619,581,346,342,295,137,71,4,1443,1233,15,353,79,381,620,112,1146,23,52,43,33,25,20,9,6,0,111,100,0,63,4,26,38,6,74,273,567,538,313,317,275,128,65,4,1332,1133,15,290,75,355,582,106,1072
05/15/2020,Friday,5317,972,4345,322,972,959,846,850,695,363,303,7,2866,2295,156,1167,65,690,566,141,2688,80,186,201,167,136,102,64,36,0,539,424,9,447,11,157,84,36,237,242,786,758,679,714,593,299,267,7,2327,1871,147,720,54,533,482,105,2451
06/19/2020,Friday,4147,219,3928,288,912,836,577,577,524,256,165,12,2266,1762,119,585,76,725,762,148,1851,28,69,38,28,24,16,10,6,0,111,103,5,88,2,48,28,8,45,260,843,798,549,553,508,246,159,12,2155,1659,114,497,74,677,734,140,1806
06/25/2020,Thursday,4470,248,4222,298,1048,966,630,605,527,266,118,12,2339,1990,141,576,67,838,756,141,2092,21,69,65,37,21,20,11,4,0,123,125,0,85,3,57,42,10,51,277,979,901,593,584,507,255,114,12,2216,1865,141,491,64,781,714,131,2041
03/09/2020,Monday,64,5,59,21,11,14,4,7,2,3,2,0,38,24,2,9,4,9,14,3,25,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,14,4,7,2,2,1,0,35,22,2,7,3,8,13,3,25
03/30/2020,Monday,1257,440,817,28,184,267,225,215,181,96,61,0,694,558,5,118,29,339,193,53,525,6,54,79,81,82,59,43,36,0,217,223,0,85,12,210,78,17,38,22,130,188,144,133,122,53,25,0,477,335,5,33,17,129,115,36,487
03/21/2020,Saturday,547,125,422,21,88,146,95,73,60,43,16,5,278,265,4,44,29,156,120,29,169,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,70,121,75,45,44,30,11,5,225,193,4,19,23,95,94,26,165
03/11/2020,Wednesday,61,12,49,5,13,12,12,8,7,2,1,1,37,19,5,10,1,8,14,3,25,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,10,11,9,5,5,2,1,1,34,10,5,8,1,3,9,3,25
04/06/2020,Monday,1647,583,1064,31,238,324,283,302,263,124,82,0,895,739,13,190,46,412,259,77,663,5,78,97,102,110,94,56,41,0,300,274,9,137,20,233,98,27,68,26,160,227,181,192,169,68,41,0,595,465,4,53,26,179,161,50,595
